id,Listening_Time_minutes
984008,48.27308252003492
984009,34.13031466726906
984010,35.79367476119592
984011,60.33229543025699
984012,89.95115117305508
984013,31.624363691031373
984014,63.674534906887075
984015,11.973940345162267
984016,41.30699169457488
984017,90.61779366949415
984018,43.40830330627084
984019,57.876964042820305
984020,50.26180643759104
984021,93.07437513484246
984022,41.058856987481626
984023,24.872927933293404
984024,45.67673616372508
984025,77.23290306423509
984026,50.83797088882684
984027,15.6382785964233
984028,48.62253998449262
984029,64.5278554713446
984030,24.221844588727233
984031,48.19308619986894
984032,37.79232651454834
984033,55.61035657539395
984034,15.83613149616877
984035,40.025769814321315
984036,19.037599313860856
984037,10.551857007727186
984038,3.0275139340585024
984039,20.52316235149329
984040,43.785725157922485
984041,41.82215187871667
984042,58.700460784457945
984043,7.352001089605674
984044,21.88880004702167
984045,64.29335317159033
984046,45.9910501299491
984047,9.539721004160457
984048,21.056314258075485
984049,44.46796078459571
984050,81.92862596664375
984051,91.35487411094357
984052,21.857180014705925
984053,76.86308573270783
984054,42.08104974733777
984055,41.96193626643293
984056,74.17494932635262
984057,9.330346163537754
984058,43.0593360658124
984059,71.58535666176246
984060,31.13650096240346
984061,30.28028326778003
984062,33.16610939219668
984063,35.03153189077057
984064,18.883451801698204
984065,41.359267621509545
984066,67.13739628404971
984067,52.28781925294911
984068,45.36316187826069
984069,42.21167091667784
984070,12.5445398016556
984071,19.558113560607516
984072,40.631654362997985
984073,84.83423714264012
984074,74.92464145418845
984075,2.818044348422221
984076,40.62497895656439
984077,78.33557389440749
984078,85.39928049787866
984079,41.46131752313249
984080,41.86930892307949
984081,85.14263584650182
984082,60.6059166176445
984083,69.8016337859153
984084,50.40515003901625
984085,43.31620450767324
984086,2.2111936414645657
984087,8.634595738034506
984088,58.64565993158802
984089,43.10311595081974
984090,49.663320645809705
984091,76.9283386416475
984092,37.33593455296241
984093,74.39305954475446
984094,72.66722518764614
984095,72.24721176072673
984096,16.55658875398068
984097,20.83876911568426
984098,11.921072616129447
984099,29.26689613373628
984100,31.515013888896828
984101,29.140636557324875
984102,46.54723145914904
984103,60.20932656925986
984104,38.40204345012897
984105,40.3983073934939
984106,20.041368012719353
984107,73.63874579434531
984108,16.369209632269012
984109,71.07282575069158
984110,75.87879093255705
984111,76.57111038110278
984112,32.45694859949066
984113,20.72179217992806
984114,82.93595130515627
984115,88.33503345739861
984116,71.55465528819255
984117,15.443638404482584
984118,18.14165483976482
984119,74.14222286082148
984120,20.26458264914949
984121,47.511473251221055
984122,27.695848233295663
984123,54.703404398212875
984124,43.78501270706619
984125,78.67931737679359
984126,39.47792783740114
984127,46.65385468140053
984128,79.50623134709835
984129,75.90141833504137
984130,55.50992676360693
984131,12.014523705021633
984132,54.49235500122343
984133,55.345514483052796
984134,43.27639754045585
984135,41.36804311286635
984136,27.62768170334554
984137,45.84876903613322
984138,30.177689570555174
984139,37.38086577336693
984140,85.4810935729681
984141,51.072816833589314
984142,66.69848733663589
984143,69.0420508131928
984144,78.83838219422694
984145,71.69110111979896
984146,95.42055164945174
984147,7.251203382128874
984148,12.81708224028002
984149,48.61212637757901
984150,37.087712634350055
984151,21.442685435460316
984152,24.709337540107136
984153,39.24385702495143
984154,8.536578943852462
984155,46.32041175187787
984156,43.64356660933653
984157,18.728886555332572
984158,57.062461744690765
984159,43.28973535622961
984160,40.77928281827084
984161,44.13911426398417
984162,73.72997095037533
984163,75.47737585631958
984164,70.09606046257882
984165,45.47318143734741
984166,74.1605479884595
984167,18.526696779150434
984168,35.80448943638217
984169,77.53221850319623
984170,20.803383315191002
984171,32.678632285951544
984172,59.2318133186616
984173,65.88698989407132
984174,93.67045974539974
984175,27.266841918812798
984176,45.33156318594242
984177,3.640928387871783
984178,83.99187624934771
984179,20.793024764938362
984180,64.54167429400047
984181,56.08507387345393
984182,30.7442913633165
984183,27.90682169354531
984184,43.490489362561696
984185,85.4737372550778
984186,41.09479899278456
984187,34.690286465601496
984188,39.36871741557784
984189,80.54269438609678
984190,22.135889767111504
984191,89.94284192386309
984192,23.715327945616803
984193,61.33606608684512
984194,75.57686235297167
984195,27.7810562896555
984196,30.67864926101729
984197,79.0248338297944
984198,38.552035175533106
984199,22.54925567139246
984200,7.275030257763146
984201,5.06953116302348
984202,12.629597100449576
984203,42.778919463975456
984204,79.00432982357631
984205,41.267103608540644
984206,67.29478847710816
984207,16.454503572021093
984208,4.190397456142785
984209,24.784303984339285
984210,43.41122131968084
984211,1.7798219014334102
984212,70.46606848634976
984213,5.079684164444399
984214,31.962031003063977
984215,28.665444251524598
984216,5.013273043571028
984217,41.16794087307926
984218,77.20674130670999
984219,15.83341837802052
984220,58.085743926278994
984221,29.045971777885608
984222,82.43413023594033
984223,15.58548344476884
984224,12.432777743196842
984225,43.084708941758265
984226,15.519720566694593
984227,49.73576155999374
984228,21.60658794070451
984229,39.57746129488845
984230,39.15363587428543
984231,26.08046468636394
984232,32.562593811024286
984233,42.71699878775471
984234,76.81769468657026
984235,79.18638680987019
984236,19.308378718553772
984237,3.4602670031902156
984238,38.21293966701516
984239,69.40712769369757
984240,18.6104407112344
984241,60.127120071041375
984242,35.19426856029912
984243,85.02354890576977
984244,16.659428020270717
984245,80.41100785651926
984246,68.98682494551939
984247,86.77950411280658
984248,24.755574232752295
984249,86.7111590344808
984250,33.667347749036765
984251,22.65091492051228
984252,19.38903783517576
984253,53.30381665683925
984254,65.47819183971873
984255,38.77942636274223
984256,80.92909937833903
984257,37.94410018485216
984258,66.22801375494264
984259,44.78438121836306
984260,16.551321038234637
984261,91.64060860179171
984262,57.95146892062239
984263,45.31144271723334
984264,61.6152052807951
984265,28.55986257915773
984266,44.01548360678819
984267,7.06115535726277
984268,20.93948475430144
984269,31.99620138641007
984270,40.32646681146842
984271,69.01826381689035
984272,17.32760611718141
984273,16.223667019100496
984274,67.69906682995318
984275,78.99440161037327
984276,71.6514346714066
984277,49.10912776863467
984278,28.045734130336363
984279,7.3561601860503405
984280,15.728008452846126
984281,70.29511057546596
984282,74.22350907334611
984283,19.281479520079834
984284,28.990422721556023
984285,24.73425388455447
984286,16.92573929725993
984287,51.447245050039534
984288,44.8015115844569
984289,50.93939777285952
984290,41.18001504203825
984291,50.27052731827536
984292,55.39319340125356
984293,80.31130604982957
984294,8.359851017142109
984295,57.97415317733153
984296,83.28476556208356
984297,77.47782728696305
984298,45.649069322221365
984299,17.33149969070543
984300,28.962846870974886
984301,34.426793154873856
984302,45.34919310736497
984303,26.900316433726026
984304,13.016421095407782
984305,19.97370709798964
984306,30.491981614591726
984307,66.24539307638936
984308,79.17043441111272
984309,53.30313427656275
984310,15.740111234187491
984311,43.78110231102242
984312,20.015529640944596
984313,42.66769853803193
984314,54.69478174683165
984315,61.409022678618655
984316,83.59588171017677
984317,61.32692319051729
984318,50.240309106091686
984319,65.83785751877735
984320,74.93194175731325
984321,46.92548169326717
984322,74.6063868166632
984323,89.5741933657562
984324,28.07165238618604
984325,68.63342762143165
984326,29.19810393081533
984327,15.78192029930321
984328,78.48316226000586
984329,26.869630719432035
984330,75.07618599121157
984331,17.434850556458464
984332,73.64729356941926
984333,74.88909709520946
984334,39.74940986807431
984335,43.129669308119745
984336,36.25657147974515
984337,39.15396381120556
984338,17.340049886126536
984339,75.14714437584561
984340,19.430602627550197
984341,42.09810812551263
984342,29.911223018285
984343,51.14423572974262
984344,9.317327313149017
984345,56.11989288623555
984346,23.94368290870897
984347,48.649717914734296
984348,5.227218614156895
984349,16.239149385899545
984350,92.51677717441662
984351,4.707530631831689
984352,67.02861415220961
984353,64.89319321637603
984354,20.82478784877749
984355,8.462722276506936
984356,47.743161953063165
984357,14.646126358453534
984358,54.51108570453745
984359,5.856666516708404
984360,21.978044441915245
984361,37.81820493823123
984362,94.22557466022178
984363,8.556201971488338
984364,53.906861379618626
984365,45.47958617472591
984366,85.5729089629673
984367,81.49599190746531
984368,81.25391780805258
984369,18.379289250018573
984370,25.683693107131468
984371,44.029176621441266
984372,20.0208708273126
984373,9.368919083296593
984374,39.66482209219845
984375,64.95858485854642
984376,34.80043517038517
984377,25.78680405080322
984378,49.19326521703993
984379,73.56407741782286
984380,69.5495059112677
984381,16.91377025204311
984382,1.7674113936097182
984383,74.30715647504518
984384,51.07670934550272
984385,19.297100059042354
984386,52.23182131079809
984387,41.543304579531636
984388,41.5682911783746
984389,88.50934564891634
984390,12.718663556590666
984391,66.61594225186926
984392,27.470930742428113
984393,88.30791360842409
984394,30.81408729328562
984395,80.4407121256497
984396,44.363281918788914
984397,78.19410367592756
984398,99.6083839775201
984399,8.283324410466435
984400,48.63454924143942
984401,37.00412189849359
984402,52.4859007882407
984403,15.98063582605538
984404,68.61103042796839
984405,28.719671524999228
984406,25.49945284657361
984407,42.421558241082906
984408,11.88201727378607
984409,63.4166188051215
984410,28.218046460658194
984411,63.14630396584564
984412,46.37294235468612
984413,3.410237557611545
984414,75.72118922087455
984415,25.344997154488812
984416,53.47169359409654
984417,75.8414518027987
984418,16.149014171341673
984419,77.74468763773389
984420,52.46797206956321
984421,54.04141872997835
984422,48.73063620642334
984423,34.893686703394835
984424,49.09479829957954
984425,74.24080737830909
984426,16.889734785026015
984427,35.99260706371485
984428,23.040790259994672
984429,64.60669319410097
984430,61.41212976923855
984431,46.402911292543116
984432,12.250988359547462
984433,68.56624307336514
984434,38.61716960287479
984435,9.26022292108497
984436,69.38743028324788
984437,1.9279567466225038
984438,41.43402255586924
984439,21.118418174330248
984440,32.16106868649224
984441,69.88339399390499
984442,72.6169246079735
984443,5.822788739496528
984444,56.2523673113454
984445,64.36224165761573
984446,93.10293670284632
984447,4.32730569159281
984448,57.10542149000897
984449,43.781916682771154
984450,67.40654244125831
984451,3.7442934261617866
984452,51.77139169506057
984453,70.54302659747988
984454,50.16461535209571
984455,22.547267466757358
984456,62.704977655281006
984457,85.24502999870174
984458,19.468425272487202
984459,70.07722893962726
984460,22.970326942291145
984461,21.74086274330703
984462,64.6117399718232
984463,27.08028055488817
984464,62.11636846882959
984465,40.980168602031505
984466,61.22096024385631
984467,34.54525106074412
984468,45.11171048906054
984469,21.577969972850287
984470,29.19001313498199
984471,18.459597713402612
984472,24.60423836666527
984473,40.396371062620595
984474,3.2325149176683636
984475,76.16867405605923
984476,29.721262808433316
984477,3.3601559776248537
984478,32.23580224893751
984479,58.41458881839012
984480,87.75672745625968
984481,11.980350782469113
984482,40.655470263487885
984483,47.5254453688132
984484,28.1472476052191
984485,7.892371106938972
984486,27.871178728110852
984487,24.92644888414545
984488,19.702831091702627
984489,28.352326792784062
984490,35.15787971737815
984491,27.910193802235437
984492,68.57564088941115
984493,31.72080796831015
984494,86.29834033670494
984495,21.09578625020537
984496,11.556932960716438
984497,39.174346879917394
984498,33.26249537004399
984499,4.443471285809182
984500,38.287753772952975
984501,49.79908579529316
984502,11.77367373411533
984503,91.67479013343058
984504,57.930631160148685
984505,82.54626968145526
984506,34.703516997053356
984507,63.84248431104802
984508,75.9559891749928
984509,65.95510040002861
984510,38.08727932980317
984511,58.88001372968216
984512,51.16113270135352
984513,44.103861525127776
984514,36.43397647340684
984515,55.76932477566629
984516,66.7208594093079
984517,80.16174479918288
984518,12.366341675273056
984519,89.28834464582347
984520,78.69680846342854
984521,82.15898392330908
984522,79.93136575257726
984523,37.38870119930798
984524,92.41790739776789
